burn_regulation, run_time, temp, temp_consigne, output, Kp, Ki, Kd
burn_regulation, 48188, 52, 71, 1.90, 0.10, 0.00, 0.00
burn_regulation, 49191, 53, 71, 1.80, 0.10, 0.00, 0.00
burn_regulation, 50192, 53, 72, 1.90, 0.10, 0.00, 0.00
burn_regulation, 51186, 54, 72, 1.80, 0.10, 0.00, 0.00
burn_regulation, 52185, 54, 72, 1.80, 0.10, 0.00, 0.00
burn_regulation, 53186, 55, 72, 1.70, 0.10, 0.00, 0.00
burn_regulation, 54189, 55, 73, 1.80, 0.10, 0.00, 0.00
burn_regulation, 55190, 56, 73, 1.70, 0.10, 0.00, 0.00
burn_regulation, 56184, 57, 73, 1.60, 0.10, 0.00, 0.00
burn_regulation, 57194, 57, 73, 1.60, 0.10, 0.00, 0.00
burn_regulation, 58188, 58, 73, 1.50, 0.10, 0.00, 0.00
burn_regulation, 59187, 58, 74, 1.60, 0.10, 0.00, 0.00
burn_regulation, 60188, 59, 74, 1.50, 0.10, 0.00, 0.00
burn_regulation, 61191, 60, 74, 1.40, 0.10, 0.00, 0.00
burn_regulation, 62187, 60, 74, 1.40, 0.10, 0.00, 0.00
burn_regulation, 63191, 61, 75, 1.40, 0.10, 0.00, 0.00
burn_regulation, 64187, 62, 75, 1.30, 0.10, 0.00, 0.00
burn_regulation, 65190, 62, 75, 1.30, 0.10, 0.00, 0.00
burn_regulation, 66191, 63, 75, 1.20, 0.10, 0.00, 0.00
burn_regulation, 67185, 64, 76, 1.20, 0.10, 0.00, 0.00
burn_regulation, 68184, 64, 76, 1.20, 0.10, 0.00, 0.00
burn_regulation, 69190, 65, 76, 1.10, 0.10, 0.00, 0.00
burn_regulation, 70188, 66, 76, 1.00, 0.10, 0.00, 0.00
burn_regulation, 71189, 67, 77, 1.00, 0.10, 0.00, 0.00
burn_regulation, 72193, 67, 77, 1.00, 0.10, 0.00, 0.00
burn_regulation, 73189, 68, 77, 0.90, 0.10, 0.00, 0.00
burn_regulation, 74192, 69, 77, 0.80, 0.10, 0.00, 0.00
burn_regulation, 75187, 70, 78, 0.80, 0.10, 0.00, 0.00
burn_regulation, 76192, 70, 78, 0.80, 0.10, 0.00, 0.00
burn_regulation, 77187, 71, 78, 0.70, 0.10, 0.00, 0.00
burn_regulation, 78191, 72, 78, 0.60, 0.10, 0.00, 0.00
burn_regulation, 79186, 72, 79, 0.70, 0.10, 0.00, 0.00
burn_regulation, 80191, 73, 79, 0.60, 0.10, 0.00, 0.00
burn_regulation, 81185, 74, 79, 0.50, 0.10, 0.00, 0.00
burn_regulation, 82190, 74, 79, 0.50, 0.10, 0.00, 0.00
burn_regulation, 83185, 75, 80, 0.50, 0.10, 0.00, 0.00
burn_regulation, 84188, 76, 80, 0.40, 0.10, 0.00, 0.00
burn_regulation, 85184, 76, 80, 0.40, 0.10, 0.00, 0.00
burn_regulation, 86189, 77, 80, 0.30, 0.10, 0.00, 0.00
burn_regulation, 87194, 78, 80, 0.20, 0.10, 0.00, 0.00
burn_regulation, 88192, 78, 81, 0.30, 0.10, 0.00, 0.00
burn_regulation, 89189, 79, 81, 0.20, 0.10, 0.00, 0.00
burn_regulation, 90192, 79, 81, 0.20, 0.10, 0.00, 0.00
burn_regulation, 91187, 80, 81, 0.10, 0.10, 0.00, 0.00
burn_regulation, 92192, 80, 82, 0.20, 0.10, 0.00, 0.00
burn_regulation, 93187, 81, 82, 0.10, 0.10, 0.00, 0.00
burn_regulation, 94191, 82, 82, 0.00, 0.10, 0.00, 0.00
burn_regulation, 95191, 82, 82, 0.00, 0.10, 0.00, 0.00
burn_regulation, 96186, 82, 83, 0.10, 0.10, 0.00, 0.00
burn_regulation, 97185, 83, 83, 0.00, 0.10, 0.00, 0.00
burn_regulation, 98186, 84, 83, 0.00, 0.10, 0.00, 0.00
burn_regulation, 99189, 84, 83, 0.00, 0.10, 0.00, 0.00
burn_regulation, 100184, 84, 84, 0.00, 0.10, 0.00, 0.00
burn_regulation, 101189, 85, 84, 0.00, 0.10, 0.00, 0.00
burn_regulation, 102189, 86, 84, 0.00, 0.10, 0.00, 0.00
burn_regulation, 103195, 86, 84, 0.00, 0.10, 0.00, 0.00
burn_regulation, 104193, 86, 85, 0.00, 0.10, 0.00, 0.00
burn_regulation, 105188, 87, 85, 0.00, 0.10, 0.00, 0.00
burn_regulation, 106187, 87, 85, 0.00, 0.10, 0.00, 0.00
burn_regulation, 107192, 88, 85, 0.00, 0.10, 0.00, 0.00
burn_regulation, 108191, 88, 86, 0.00, 0.10, 0.00, 0.00
burn_regulation, 109191, 89, 86, 0.00, 0.10, 0.00, 0.00
burn_regulation, 110186, 89, 86, 0.00, 0.10, 0.00, 0.00
burn_regulation, 111185, 89, 86, 0.00, 0.10, 0.00, 0.00
burn_regulation, 112186, 90, 86, 0.00, 0.10, 0.00, 0.00
burn_regulation, 113189, 90, 87, 0.00, 0.10, 0.00, 0.00
burn_regulation, 114184, 90, 87, 0.00, 0.10, 0.00, 0.00
burn_regulation, 115189, 91, 87, 0.00, 0.10, 0.00, 0.00
burn_regulation, 116184, 91, 87, 0.00, 0.10, 0.00, 0.00
burn_regulation, 117188, 92, 88, 0.00, 0.10, 0.00, 0.00
burn_regulation, 118193, 92, 88, 0.00, 0.10, 0.00, 0.00
burn_regulation, 119193, 92, 88, 0.00, 0.10, 0.00, 0.00
burn_regulation, 120188, 93, 88, 0.00, 0.10, 0.00, 0.00
burn_regulation, 121192, 93, 89, 0.00, 0.10, 0.00, 0.00
burn_regulation, 122192, 93, 89, 0.00, 0.10, 0.00, 0.00
burn_regulation, 123186, 93, 89, 0.00, 0.10, 0.00, 0.00
burn_regulation, 124186, 94, 89, 0.00, 0.10, 0.00, 0.00
burn_regulation, 125186, 94, 90, 0.00, 0.10, 0.00, 0.00
burn_regulation, 126190, 94, 90, 0.00, 0.10, 0.00, 0.00
burn_regulation, 127190, 95, 90, 0.00, 0.10, 0.00, 0.00
burn_regulation, 128185, 95, 90, 0.00, 0.10, 0.00, 0.00
burn_regulation, 129184, 95, 91, 0.00, 0.10, 0.00, 0.00
burn_regulation, 130184, 96, 91, 0.00, 0.10, 0.00, 0.00
burn_regulation, 131189, 96, 91, 0.00, 0.10, 0.00, 0.00
burn_regulation, 132188, 96, 91, 0.00, 0.10, 0.00, 0.00
burn_regulation, 133193, 96, 92, 0.00, 0.10, 0.00, 0.00
burn_regulation, 134193, 96, 92, 0.00, 0.10, 0.00, 0.00
burn_regulation, 135188, 97, 92, 0.00, 0.10, 0.00, 0.00
burn_regulation, 136187, 97, 92, 0.00, 0.10, 0.00, 0.00
burn_regulation, 137188, 97, 92, 0.00, 0.10, 0.00, 0.00
burn_regulation, 138191, 97, 93, 0.00, 0.10, 0.00, 0.00
burn_regulation, 139192, 98, 93, 0.00, 0.10, 0.00, 0.00
burn_regulation, 140186, 98, 93, 0.00, 0.10, 0.00, 0.00
burn_regulation, 141185, 98, 93, 0.00, 0.10, 0.00, 0.00
burn_regulation, 142186, 98, 94, 0.00, 0.10, 0.00, 0.00
burn_regulation, 143189, 99, 94, 0.00, 0.10, 0.00, 0.00
burn_regulation, 144190, 99, 94, 0.00, 0.10, 0.00, 0.00
burn_regulation, 145193, 99, 94, 0.00, 0.10, 0.00, 0.00
burn_regulation, 146194, 99, 95, 0.00, 0.10, 0.00, 0.00
burn_regulation, 147188, 100, 95, 0.00, 0.10, 0.00, 0.00
burn_regulation, 148187, 100, 95, 0.00, 0.10, 0.00, 0.00
burn_regulation, 149188, 100, 95, 0.00, 0.10, 0.00, 0.00
burn_regulation, 150191, 100, 96, 0.00, 0.10, 0.00, 0.00
burn_regulation, 151192, 100, 96, 0.00, 0.10, 0.00, 0.00
burn_regulation, 152186, 100, 96, 0.00, 0.10, 0.00, 0.00
burn_regulation, 153186, 100, 96, 0.00, 0.10, 0.00, 0.00
burn_regulation, 154187, 101, 97, 0.00, 0.10, 0.00, 0.00
burn_regulation, 155191, 101, 97, 0.00, 0.10, 0.00, 0.00
burn_regulation, 156191, 101, 97, 0.00, 0.10, 0.00, 0.00
burn_regulation, 157185, 101, 97, 0.00, 0.10, 0.00, 0.00
burn_regulation, 158185, 101, 98, 0.00, 0.10, 0.00, 0.00
burn_regulation, 159185, 101, 98, 0.00, 0.10, 0.00, 0.00
burn_regulation, 160189, 102, 98, 0.00, 0.10, 0.00, 0.00
burn_regulation, 161189, 102, 98, 0.00, 0.10, 0.00, 0.00
burn_regulation, 162193, 102, 99, 0.00, 0.10, 0.00, 0.00
burn_regulation, 163193, 102, 99, 0.00, 0.10, 0.00, 0.00
burn_regulation, 164187, 102, 99, 0.00, 0.10, 0.00, 0.00
burn_regulation, 165187, 102, 99, 0.00, 0.10, 0.00, 0.00
burn_regulation, 166187, 102, 99, 0.00, 0.10, 0.00, 0.00
burn_regulation, 167192, 102, 100, 0.00, 0.10, 0.00, 0.00
burn_regulation, 168191, 103, 100, 0.00, 0.10, 0.00, 0.00
burn_regulation, 169186, 103, 100, 0.00, 0.10, 0.00, 0.00
burn_regulation, 170185, 103, 100, 0.00, 0.10, 0.00, 0.00
burn_regulation, 171186, 103, 101, 0.00, 0.10, 0.00, 0.00
burn_regulation, 172190, 103, 101, 0.00, 0.10, 0.00, 0.00
burn_regulation, 173190, 103, 101, 0.00, 0.10, 0.00, 0.00
burn_regulation, 174185, 103, 101, 0.00, 0.10, 0.00, 0.00
burn_regulation, 175184, 103, 102, 0.00, 0.10, 0.00, 0.00
burn_regulation, 176185, 103, 102, 0.00, 0.10, 0.00, 0.00
burn_regulation, 177188, 104, 102, 0.00, 0.10, 0.00, 0.00
burn_regulation, 178189, 104, 102, 0.00, 0.10, 0.00, 0.00
burn_regulation, 179193, 104, 103, 0.00, 0.10, 0.00, 0.00
burn_regulation, 180193, 104, 103, 0.00, 0.10, 0.00, 0.00
burn_regulation, 181187, 104, 103, 0.00, 0.10, 0.00, 0.00
burn_regulation, 182186, 104, 103, 0.00, 0.10, 0.00, 0.00
burn_regulation, 183187, 104, 104, 0.00, 0.10, 0.00, 0.00
burn_regulation, 184191, 104, 104, 0.00, 0.10, 0.00, 0.00
burn_regulation, 185192, 104, 104, 0.00, 0.10, 0.00, 0.00
burn_regulation, 186186, 104, 104, 0.00, 0.10, 0.00, 0.00
burn_regulation, 187185, 104, 105, 0.10, 0.10, 0.00, 0.00
burn_regulation, 188186, 104, 105, 0.10, 0.10, 0.00, 0.00
burn_regulation, 189189, 104, 105, 0.10, 0.10, 0.00, 0.00
burn_regulation, 190190, 105, 105, 0.00, 0.10, 0.00, 0.00
burn_regulation, 191185, 105, 105, 0.00, 0.10, 0.00, 0.00
burn_regulation, 192185, 105, 106, 0.10, 0.10, 0.00, 0.00
burn_regulation, 193185, 105, 106, 0.10, 0.10, 0.00, 0.00
burn_regulation, 194189, 105, 106, 0.10, 0.10, 0.00, 0.00
burn_regulation, 195189, 105, 106, 0.10, 0.10, 0.00, 0.00
burn_regulation, 196194, 105, 107, 0.20, 0.10, 0.00, 0.00
burn_regulation, 197194, 105, 107, 0.20, 0.10, 0.00, 0.00
burn_regulation, 198188, 105, 107, 0.20, 0.10, 0.00, 0.00
burn_regulation, 199188, 105, 107, 0.20, 0.10, 0.00, 0.00
burn_regulation, 200188, 105, 108, 0.30, 0.10, 0.00, 0.00
burn_regulation, 201188, 105, 108, 0.30, 0.10, 0.00, 0.00
burn_regulation, 202187, 105, 108, 0.30, 0.10, 0.00, 0.00
burn_regulation, 203187, 105, 108, 0.30, 0.10, 0.00, 0.00
burn_regulation, 204187, 105, 109, 0.40, 0.10, 0.00, 0.00
burn_regulation, 205186, 105, 109, 0.40, 0.10, 0.00, 0.00
burn_regulation, 206187, 105, 109, 0.40, 0.10, 0.00, 0.00
burn_regulation, 207186, 105, 109, 0.40, 0.10, 0.00, 0.00
burn_regulation, 208186, 106, 110, 0.40, 0.10, 0.00, 0.00
burn_regulation, 209186, 106, 110, 0.40, 0.10, 0.00, 0.00
burn_regulation, 210186, 106, 110, 0.40, 0.10, 0.00, 0.00
burn_regulation, 211185, 106, 110, 0.40, 0.10, 0.00, 0.00
burn_regulation, 212185, 106, 111, 0.50, 0.10, 0.00, 0.00
burn_regulation, 213185, 106, 111, 0.50, 0.10, 0.00, 0.00
burn_regulation, 214184, 106, 111, 0.50, 0.10, 0.00, 0.00
burn_regulation, 215185, 106, 111, 0.50, 0.10, 0.00, 0.00
burn_regulation, 216193, 106, 112, 0.60, 0.10, 0.00, 0.00
burn_regulation, 217194, 106, 112, 0.60, 0.10, 0.00, 0.00
burn_regulation, 218193, 106, 112, 0.60, 0.10, 0.00, 0.00
burn_regulation, 219193, 106, 112, 0.60, 0.10, 0.00, 0.00
burn_regulation, 220193, 106, 112, 0.60, 0.10, 0.00, 0.00
burn_regulation, 221192, 106, 113, 0.70, 0.10, 0.00, 0.00
burn_regulation, 222192, 106, 113, 0.70, 0.10, 0.00, 0.00
burn_regulation, 223192, 106, 113, 0.70, 0.10, 0.00, 0.00
burn_regulation, 224192, 106, 113, 0.70, 0.10, 0.00, 0.00
burn_regulation, 225191, 106, 114, 0.80, 0.10, 0.00, 0.00
burn_regulation, 226192, 105, 114, 0.90, 0.10, 0.00, 0.00
burn_regulation, 227191, 106, 114, 0.80, 0.10, 0.00, 0.00
burn_regulation, 228191, 106, 114, 0.80, 0.10, 0.00, 0.00
burn_regulation, 229192, 106, 115, 0.90, 0.10, 0.00, 0.00
burn_regulation, 230191, 106, 115, 0.90, 0.10, 0.00, 0.00
burn_regulation, 231191, 106, 115, 0.90, 0.10, 0.00, 0.00
burn_regulation, 232191, 106, 115, 0.90, 0.10, 0.00, 0.00
burn_regulation, 233191, 106, 116, 1.00, 0.10, 0.00, 0.00
burn_regulation, 234190, 106, 116, 1.00, 0.10, 0.00, 0.00
burn_regulation, 235191, 106, 116, 1.00, 0.10, 0.00, 0.00
burn_regulation, 236190, 107, 116, 0.90, 0.10, 0.00, 0.00
burn_regulation, 237189, 107, 117, 1.00, 0.10, 0.00, 0.00
burn_regulation, 238190, 107, 117, 1.00, 0.10, 0.00, 0.00
burn_regulation, 239184, 107, 117, 1.00, 0.10, 0.00, 0.00
burn_regulation, 240195, 107, 117, 1.00, 0.10, 0.00, 0.00
burn_regulation, 241189, 108, 118, 1.00, 0.10, 0.00, 0.00
burn_regulation, 242189, 108, 118, 1.00, 0.10, 0.00, 0.00
burn_regulation, 243189, 108, 118, 1.00, 0.10, 0.00, 0.00
burn_regulation, 244194, 108, 118, 1.00, 0.10, 0.00, 0.00
burn_regulation, 245194, 109, 118, 0.90, 0.10, 0.00, 0.00
burn_regulation, 246189, 109, 119, 1.00, 0.10, 0.00, 0.00
burn_regulation, 247188, 109, 119, 1.00, 0.10, 0.00, 0.00
burn_regulation, 248188, 110, 119, 0.90, 0.10, 0.00, 0.00
burn_regulation, 249192, 110, 119, 0.90, 0.10, 0.00, 0.00
burn_regulation, 250188, 110, 120, 1.00, 0.10, 0.00, 0.00
burn_regulation, 251192, 110, 120, 1.00, 0.10, 0.00, 0.00
burn_regulation, 252187, 111, 120, 0.90, 0.10, 0.00, 0.00
burn_regulation, 253191, 111, 120, 0.90, 0.10, 0.00, 0.00
burn_regulation, 254187, 112, 121, 0.90, 0.10, 0.00, 0.00
burn_regulation, 255191, 112, 121, 0.90, 0.10, 0.00, 0.00
burn_regulation, 256192, 112, 121, 0.90, 0.10, 0.00, 0.00
burn_regulation, 257186, 113, 121, 0.80, 0.10, 0.00, 0.00
burn_regulation, 258186, 113, 122, 0.90, 0.10, 0.00, 0.00
burn_regulation, 259186, 113, 122, 0.90, 0.10, 0.00, 0.00
burn_regulation, 260189, 114, 122, 0.80, 0.10, 0.00, 0.00
burn_regulation, 261185, 114, 122, 0.80, 0.10, 0.00, 0.00
burn_regulation, 262189, 115, 123, 0.80, 0.10, 0.00, 0.00
burn_regulation, 263191, 115, 123, 0.80, 0.10, 0.00, 0.00
burn_regulation, 264184, 115, 123, 0.80, 0.10, 0.00, 0.00
burn_regulation, 265195, 116, 123, 0.70, 0.10, 0.00, 0.00
burn_regulation, 266189, 116, 124, 0.80, 0.10, 0.00, 0.00
burn_regulation, 267189, 116, 124, 0.80, 0.10, 0.00, 0.00
burn_regulation, 268189, 117, 124, 0.70, 0.10, 0.00, 0.00
burn_regulation, 269192, 117, 124, 0.70, 0.10, 0.00, 0.00
burn_regulation, 270189, 118, 124, 0.60, 0.10, 0.00, 0.00
burn_regulation, 271192, 118, 125, 0.70, 0.10, 0.00, 0.00
burn_regulation, 272193, 119, 125, 0.60, 0.10, 0.00, 0.00
burn_regulation, 273187, 119, 125, 0.60, 0.10, 0.00, 0.00
burn_regulation, 274187, 119, 125, 0.60, 0.10, 0.00, 0.00
burn_regulation, 275187, 120, 126, 0.60, 0.10, 0.00, 0.00
burn_regulation, 276192, 120, 126, 0.60, 0.10, 0.00, 0.00
burn_regulation, 277192, 120, 126, 0.60, 0.10, 0.00, 0.00
