compute_pid, run_time, output, window, on_off_heat
compute_pid, 145897, 0.00, 0.00, 0
compute_pid, 147486, 0.00, 0.00, 0
compute_pid, 148781, 0.00, 0.00, 0
compute_pid, 150365, 0.00, 0.00, 0
compute_pid, 151664, 0.00, 0.00, 0
compute_pid, 152955, 0.00, 0.00, 0
compute_pid, 154537, 0.00, 0.00, 0
compute_pid, 155833, 0.00, 0.00, 0
compute_pid, 157416, 0.00, 0.00, 0
compute_pid, 158717, 0.00, 0.00, 0
compute_pid, 160292, 0.00, 0.00, 0
compute_pid, 161591, 0.00, 0.00, 0
compute_pid, 162886, 0.00, 0.00, 0
compute_pid, 164475, 0.00, 0.00, 0
compute_pid, 165770, 0.00, 0.00, 0
compute_pid, 167354, 0.00, 0.00, 0
compute_pid, 168642, 0.00, 0.00, 0
compute_pid, 169939, 0.00, 0.00, 0
compute_pid, 171527, 0.00, 0.00, 0
compute_pid, 172822, 0.00, 0.00, 0
compute_pid, 174405, 0.00, 0.00, 0
compute_pid, 175706, 0.00, 0.00, 0
compute_pid, 176997, 0.00, 0.00, 0
compute_pid, 178579, 0.00, 0.00, 0
compute_pid, 179875, 0.00, 0.00, 0
compute_pid, 181465, 0.00, 0.00, 0
compute_pid, 182759, 0.00, 0.00, 0
compute_pid, 184343, 0.00, 0.00, 0
compute_pid, 185632, 0.00, 0.00, 0
compute_pid, 186928, 0.00, 0.00, 0
compute_pid, 188517, 0.00, 0.00, 0
compute_pid, 189812, 0.00, 0.00, 0
compute_pid, 191394, 0.00, 0.00, 0
compute_pid, 192695, 0.00, 0.00, 0
compute_pid, 193986, 0.00, 0.00, 0
compute_pid, 195569, 0.00, 0.00, 0
compute_pid, 196865, 0.00, 0.00, 0
compute_pid, 198456, 0.00, 0.00, 0
compute_pid, 199749, 0.00, 0.00, 0
compute_pid, 201333, 0.00, 0.00, 0
compute_pid, 202622, 0.00, 0.00, 0
compute_pid, 203918, 0.00, 0.00, 0
compute_pid, 205507, 0.00, 0.00, 0
compute_pid, 206801, 0.00, 0.00, 0
compute_pid, 208385, 0.00, 0.00, 0
compute_pid, 209686, 0.00, 0.00, 0
compute_pid, 210976, 0.10, 100.00, 0
compute_pid, 212559, 0.10, 100.00, 0
compute_pid, 213855, 0.00, 0.00, 0
compute_pid, 215446, 0.10, 100.00, 0
compute_pid, 216738, 0.10, 100.00, 0
compute_pid, 218314, 0.10, 100.00, 0
compute_pid, 219613, 0.20, 200.00, 0
compute_pid, 220909, 0.20, 200.00, 0
compute_pid, 222498, 0.20, 200.00, 0
compute_pid, 223788, 0.30, 300.00, 0
compute_pid, 225381, 0.30, 300.00, 0
compute_pid, 226667, 0.30, 300.00, 0
compute_pid, 227968, 0.40, 400.00, 0
compute_pid, 229545, 0.40, 400.00, 0
compute_pid, 230846, 0.40, 400.00, 0
compute_pid, 232427, 0.40, 400.00, 1
compute_pid, 233724, 0.40, 400.00, 0
compute_pid, 235301, 0.50, 500.00, 1
compute_pid, 236604, 0.50, 500.00, 0
compute_pid, 237894, 0.50, 500.00, 0
compute_pid, 239475, 0.60, 600.00, 1
compute_pid, 240763, 0.60, 600.00, 0
compute_pid, 242358, 0.60, 600.00, 1
compute_pid, 243652, 0.60, 600.00, 1
compute_pid, 244953, 0.70, 700.00, 0
compute_pid, 246532, 0.70, 700.00, 1
compute_pid, 247832, 0.70, 700.00, 0
compute_pid, 249414, 0.90, 900.00, 1
compute_pid, 250711, 0.80, 800.00, 1
compute_pid, 252002, 0.80, 800.00, 0
compute_pid, 253589, 0.90, 900.00, 1
compute_pid, 254880, 0.90, 900.00, 1
compute_pid, 256468, 1.00, 1000.00, 1
compute_pid, 257760, 1.00, 1000.00, 1
compute_pid, 259348, 0.90, 900.00, 1
compute_pid, 260638, 1.00, 1000.00, 1
compute_pid, 261936, 1.00, 1000.00, 1
compute_pid, 263528, 1.00, 1000.00, 1
compute_pid, 264828, 1.00, 1000.00, 1
compute_pid, 266412, 1.00, 1000.00, 1
compute_pid, 267703, 1.00, 1000.00, 1
compute_pid, 268999, 0.90, 900.00, 0
compute_pid, 270587, 1.00, 1000.00, 1
compute_pid, 271883, 0.90, 900.00, 1
compute_pid, 273470, 1.00, 1000.00, 1
compute_pid, 274767, 1.00, 1000.00, 1
compute_pid, 276355, 0.90, 900.00, 1
compute_pid, 277650, 0.90, 900.00, 1
compute_pid, 278941, 0.90, 900.00, 1
compute_pid, 280535, 0.80, 800.00, 1
compute_pid, 281826, 0.90, 900.00, 1
compute_pid, 283413, 0.80, 800.00, 1
compute_pid, 284709, 0.80, 800.00, 1
compute_pid, 286001, 0.80, 800.00, 0
compute_pid, 287594, 0.80, 800.00, 1
compute_pid, 288889, 0.70, 700.00, 0
compute_pid, 290479, 0.80, 800.00, 1
compute_pid, 291773, 0.70, 700.00, 1
compute_pid, 293362, 0.60, 600.00, 1
compute_pid, 294652, 0.70, 700.00, 1
compute_pid, 295948, 0.60, 600.00, 0
compute_pid, 297536, 0.60, 600.00, 1
compute_pid, 298831, 0.60, 600.00, 0
compute_pid, 300414, 0.60, 600.00, 1
