burn_regulation, run_time, temp, temp_consigne, output, Kp, Ki, Kd
burn_regulation, 148598, 215, 257, 4.20, 0.10, 0.00, 0.00
burn_regulation, 149591, 216, 258, 4.20, 0.10, 0.00, 0.00
burn_regulation, 150595, 216, 258, 4.20, 0.10, 0.00, 0.00
burn_regulation, 151596, 217, 259, 4.20, 0.10, 0.00, 0.00
burn_regulation, 152590, 218, 259, 4.10, 0.10, 0.00, 0.00
burn_regulation, 153595, 219, 260, 4.10, 0.10, 0.00, 0.00
burn_regulation, 154595, 219, 261, 4.20, 0.10, 0.00, 0.00
burn_regulation, 155589, 220, 261, 4.10, 0.10, 0.00, 0.00
burn_regulation, 156594, 221, 262, 4.10, 0.10, 0.00, 0.00
burn_regulation, 157594, 222, 262, 4.00, 0.10, 0.00, 0.00
burn_regulation, 158590, 223, 263, 4.00, 0.10, 0.00, 0.00
burn_regulation, 159588, 224, 263, 3.90, 0.10, 0.00, 0.00
burn_regulation, 160589, 224, 264, 4.00, 0.10, 0.00, 0.00
burn_regulation, 161593, 225, 265, 4.00, 0.10, 0.00, 0.00
burn_regulation, 162594, 226, 265, 3.90, 0.10, 0.00, 0.00
burn_regulation, 163588, 227, 266, 3.90, 0.10, 0.00, 0.00
burn_regulation, 164592, 228, 266, 3.80, 0.10, 0.00, 0.00
burn_regulation, 165593, 229, 267, 3.80, 0.10, 0.00, 0.00
burn_regulation, 166596, 229, 268, 3.90, 0.10, 0.00, 0.00
burn_regulation, 167597, 230, 268, 3.80, 0.10, 0.00, 0.00
burn_regulation, 168591, 231, 269, 3.80, 0.10, 0.00, 0.00
burn_regulation, 169596, 232, 269, 3.70, 0.10, 0.00, 0.00
burn_regulation, 170596, 233, 270, 3.70, 0.10, 0.00, 0.00
burn_regulation, 171596, 233, 271, 3.80, 0.10, 0.00, 0.00
burn_regulation, 172591, 234, 271, 3.70, 0.10, 0.00, 0.00
burn_regulation, 173595, 235, 272, 3.70, 0.10, 0.00, 0.00
burn_regulation, 174595, 236, 272, 3.60, 0.10, 0.00, 0.00
burn_regulation, 175595, 236, 273, 3.70, 0.10, 0.00, 0.00
burn_regulation, 176590, 237, 273, 3.60, 0.10, 0.00, 0.00
burn_regulation, 177594, 238, 274, 3.60, 0.10, 0.00, 0.00
burn_regulation, 178595, 239, 275, 3.60, 0.10, 0.00, 0.00
burn_regulation, 179589, 240, 275, 3.50, 0.10, 0.00, 0.00
burn_regulation, 180593, 241, 276, 3.50, 0.10, 0.00, 0.00
burn_regulation, 181594, 241, 276, 3.50, 0.10, 0.00, 0.00
burn_regulation, 182594, 242, 277, 3.50, 0.10, 0.00, 0.00
burn_regulation, 183589, 243, 278, 3.50, 0.10, 0.00, 0.00
burn_regulation, 184593, 244, 278, 3.40, 0.10, 0.00, 0.00
burn_regulation, 185594, 244, 279, 3.50, 0.10, 0.00, 0.00
burn_regulation, 186593, 245, 279, 3.40, 0.10, 0.00, 0.00
burn_regulation, 187588, 246, 280, 3.40, 0.10, 0.00, 0.00
burn_regulation, 188593, 247, 281, 3.40, 0.10, 0.00, 0.00
burn_regulation, 189593, 248, 281, 3.30, 0.10, 0.00, 0.00
burn_regulation, 190593, 249, 282, 3.30, 0.10, 0.00, 0.00
burn_regulation, 191588, 249, 282, 3.30, 0.10, 0.00, 0.00
burn_regulation, 192593, 250, 283, 3.30, 0.10, 0.00, 0.00
burn_regulation, 193593, 251, 284, 3.30, 0.10, 0.00, 0.00
burn_regulation, 194593, 252, 284, 3.20, 0.10, 0.00, 0.00
burn_regulation, 195588, 252, 285, 3.30, 0.10, 0.00, 0.00
burn_regulation, 196587, 253, 285, 3.20, 0.10, 0.00, 0.00
burn_regulation, 197587, 254, 286, 3.20, 0.10, 0.00, 0.00
burn_regulation, 198596, 255, 286, 3.10, 0.10, 0.00, 0.00
burn_regulation, 199597, 256, 287, 3.10, 0.10, 0.00, 0.00
burn_regulation, 200596, 256, 288, 3.20, 0.10, 0.00, 0.00
burn_regulation, 201592, 257, 288, 3.10, 0.10, 0.00, 0.00
burn_regulation, 202596, 258, 289, 3.10, 0.10, 0.00, 0.00
burn_regulation, 203597, 259, 289, 3.00, 0.10, 0.00, 0.00
burn_regulation, 204596, 260, 290, 3.00, 0.10, 0.00, 0.00
burn_regulation, 205590, 260, 291, 3.10, 0.10, 0.00, 0.00
burn_regulation, 206595, 261, 291, 3.00, 0.10, 0.00, 0.00
burn_regulation, 207595, 262, 292, 3.00, 0.10, 0.00, 0.00
burn_regulation, 208595, 263, 292, 2.90, 0.10, 0.00, 0.00
burn_regulation, 209590, 264, 293, 2.90, 0.10, 0.00, 0.00
burn_regulation, 210595, 264, 294, 3.00, 0.10, 0.00, 0.00
burn_regulation, 211595, 265, 294, 2.90, 0.10, 0.00, 0.00
burn_regulation, 212595, 266, 295, 2.90, 0.10, 0.00, 0.00
burn_regulation, 213594, 267, 295, 2.80, 0.10, 0.00, 0.00
burn_regulation, 214594, 267, 296, 2.90, 0.10, 0.00, 0.00
burn_regulation, 215594, 268, 296, 2.80, 0.10, 0.00, 0.00
burn_regulation, 216589, 269, 297, 2.80, 0.10, 0.00, 0.00
burn_regulation, 217594, 270, 298, 2.80, 0.10, 0.00, 0.00
burn_regulation, 218594, 271, 298, 2.70, 0.10, 0.00, 0.00
burn_regulation, 219594, 271, 299, 2.80, 0.10, 0.00, 0.00
burn_regulation, 220593, 272, 299, 2.70, 0.10, 0.00, 0.00
burn_regulation, 221593, 273, 300, 2.70, 0.10, 0.00, 0.00
burn_regulation, 222594, 274, 301, 2.70, 0.10, 0.00, 0.00
burn_regulation, 223592, 274, 301, 2.70, 0.10, 0.00, 0.00
burn_regulation, 224593, 275, 302, 2.70, 0.10, 0.00, 0.00
burn_regulation, 225592, 276, 302, 2.60, 0.10, 0.00, 0.00
burn_regulation, 226587, 277, 303, 2.60, 0.10, 0.00, 0.00
burn_regulation, 227592, 278, 304, 2.60, 0.10, 0.00, 0.00
burn_regulation, 228592, 278, 304, 2.60, 0.10, 0.00, 0.00
burn_regulation, 229592, 279, 305, 2.60, 0.10, 0.00, 0.00
burn_regulation, 230596, 280, 305, 2.50, 0.10, 0.00, 0.00
burn_regulation, 231597, 281, 306, 2.50, 0.10, 0.00, 0.00
burn_regulation, 232596, 281, 306, 2.50, 0.10, 0.00, 0.00
burn_regulation, 233591, 282, 307, 2.50, 0.10, 0.00, 0.00
burn_regulation, 234595, 283, 308, 2.50, 0.10, 0.00, 0.00
burn_regulation, 235596, 284, 308, 2.40, 0.10, 0.00, 0.00
burn_regulation, 236595, 285, 309, 2.40, 0.10, 0.00, 0.00
burn_regulation, 237589, 285, 309, 2.40, 0.10, 0.00, 0.00
burn_regulation, 238594, 286, 310, 2.40, 0.10, 0.00, 0.00
burn_regulation, 239594, 287, 311, 2.40, 0.10, 0.00, 0.00
burn_regulation, 240594, 288, 311, 2.30, 0.10, 0.00, 0.00
burn_regulation, 241589, 288, 312, 2.40, 0.10, 0.00, 0.00
burn_regulation, 242594, 289, 312, 2.30, 0.10, 0.00, 0.00
burn_regulation, 243593, 290, 313, 2.30, 0.10, 0.00, 0.00
burn_regulation, 244588, 291, 314, 2.30, 0.10, 0.00, 0.00
burn_regulation, 245588, 291, 314, 2.30, 0.10, 0.00, 0.00
burn_regulation, 246587, 292, 315, 2.30, 0.10, 0.00, 0.00
burn_regulation, 247592, 293, 315, 2.20, 0.10, 0.00, 0.00
burn_regulation, 248592, 294, 316, 2.20, 0.10, 0.00, 0.00
burn_regulation, 249597, 294, 316, 2.20, 0.10, 0.00, 0.00
burn_regulation, 250596, 295, 317, 2.20, 0.10, 0.00, 0.00
burn_regulation, 251591, 296, 318, 2.20, 0.10, 0.00, 0.00
burn_regulation, 252596, 297, 318, 2.10, 0.10, 0.00, 0.00
burn_regulation, 253595, 297, 319, 2.20, 0.10, 0.00, 0.00
burn_regulation, 254591, 298, 319, 2.10, 0.10, 0.00, 0.00
burn_regulation, 255595, 299, 320, 2.10, 0.10, 0.00, 0.00
burn_regulation, 256595, 300, 321, 2.10, 0.10, 0.00, 0.00
burn_regulation, 257590, 300, 321, 2.10, 0.10, 0.00, 0.00
burn_regulation, 258589, 301, 322, 2.10, 0.10, 0.00, 0.00
burn_regulation, 259590, 302, 322, 2.00, 0.10, 0.00, 0.00
burn_regulation, 260593, 303, 323, 2.00, 0.10, 0.00, 0.00
burn_regulation, 261594, 303, 324, 2.10, 0.10, 0.00, 0.00
burn_regulation, 262588, 304, 324, 2.00, 0.10, 0.00, 0.00
burn_regulation, 263588, 305, 325, 2.00, 0.10, 0.00, 0.00
burn_regulation, 264588, 306, 325, 1.90, 0.10, 0.00, 0.00
burn_regulation, 265593, 306, 326, 2.00, 0.10, 0.00, 0.00
burn_regulation, 266593, 307, 326, 1.90, 0.10, 0.00, 0.00
burn_regulation, 267587, 308, 327, 1.90, 0.10, 0.00, 0.00
burn_regulation, 268592, 309, 328, 1.90, 0.10, 0.00, 0.00
burn_regulation, 269592, 309, 328, 1.90, 0.10, 0.00, 0.00
burn_regulation, 270597, 310, 329, 1.90, 0.10, 0.00, 0.00
burn_regulation, 271596, 311, 329, 1.80, 0.10, 0.00, 0.00
burn_regulation, 272591, 312, 330, 1.80, 0.10, 0.00, 0.00
burn_regulation, 273591, 312, 331, 1.90, 0.10, 0.00, 0.00
burn_regulation, 274591, 313, 331, 1.80, 0.10, 0.00, 0.00
burn_regulation, 275595, 314, 332, 1.80, 0.10, 0.00, 0.00
burn_regulation, 276595, 314, 332, 1.80, 0.10, 0.00, 0.00
burn_regulation, 277590, 315, 333, 1.80, 0.10, 0.00, 0.00
burn_regulation, 278589, 316, 334, 1.80, 0.10, 0.00, 0.00
burn_regulation, 279590, 316, 334, 1.80, 0.10, 0.00, 0.00
burn_regulation, 280594, 317, 335, 1.80, 0.10, 0.00, 0.00
burn_regulation, 281594, 318, 335, 1.70, 0.10, 0.00, 0.00
burn_regulation, 282589, 319, 336, 1.70, 0.10, 0.00, 0.00
burn_regulation, 283588, 319, 337, 1.80, 0.10, 0.00, 0.00
burn_regulation, 284588, 320, 337, 1.70, 0.10, 0.00, 0.00
burn_regulation, 285592, 321, 338, 1.70, 0.10, 0.00, 0.00
burn_regulation, 286593, 322, 338, 1.60, 0.10, 0.00, 0.00
burn_regulation, 287592, 322, 339, 1.70, 0.10, 0.00, 0.00
burn_regulation, 288587, 323, 339, 1.60, 0.10, 0.00, 0.00
burn_regulation, 289591, 324, 340, 1.60, 0.10, 0.00, 0.00
burn_regulation, 290592, 324, 341, 1.70, 0.10, 0.00, 0.00
burn_regulation, 291596, 325, 341, 1.60, 0.10, 0.00, 0.00
burn_regulation, 292597, 326, 342, 1.60, 0.10, 0.00, 0.00
burn_regulation, 293596, 327, 342, 1.50, 0.10, 0.00, 0.00
burn_regulation, 294590, 327, 343, 1.60, 0.10, 0.00, 0.00
burn_regulation, 295595, 328, 344, 1.60, 0.10, 0.00, 0.00
burn_regulation, 296596, 329, 344, 1.50, 0.10, 0.00, 0.00
burn_regulation, 297590, 329, 345, 1.60, 0.10, 0.00, 0.00
burn_regulation, 298594, 330, 345, 1.50, 0.10, 0.00, 0.00
burn_regulation, 299595, 331, 346, 1.50, 0.10, 0.00, 0.00
burn_regulation, 300589, 332, 347, 1.50, 0.10, 0.00, 0.00
burn_regulation, 301593, 332, 347, 1.50, 0.10, 0.00, 0.00
burn_regulation, 302594, 333, 348, 1.50, 0.10, 0.00, 0.00
burn_regulation, 303593, 334, 348, 1.40, 0.10, 0.00, 0.00
burn_regulation, 304589, 334, 349, 1.50, 0.10, 0.00, 0.00
burn_regulation, 305593, 335, 349, 1.40, 0.10, 0.00, 0.00
burn_regulation, 306594, 336, 350, 1.40, 0.10, 0.00, 0.00
burn_regulation, 307593, 336, 351, 1.50, 0.10, 0.00, 0.00
burn_regulation, 308587, 337, 351, 1.40, 0.10, 0.00, 0.00
burn_regulation, 309592, 338, 352, 1.40, 0.10, 0.00, 0.00
burn_regulation, 310592, 338, 352, 1.40, 0.10, 0.00, 0.00
burn_regulation, 311592, 339, 353, 1.40, 0.10, 0.00, 0.00
burn_regulation, 312596, 340, 354, 1.40, 0.10, 0.00, 0.00
burn_regulation, 313596, 341, 354, 1.30, 0.10, 0.00, 0.00
burn_regulation, 314591, 341, 355, 1.40, 0.10, 0.00, 0.00
burn_regulation, 315590, 342, 355, 1.30, 0.10, 0.00, 0.00
burn_regulation, 316590, 343, 356, 1.30, 0.10, 0.00, 0.00
burn_regulation, 317594, 343, 357, 1.40, 0.10, 0.00, 0.00
burn_regulation, 318595, 344, 357, 1.30, 0.10, 0.00, 0.00
burn_regulation, 319589, 345, 358, 1.30, 0.10, 0.00, 0.00
burn_regulation, 320594, 345, 358, 1.30, 0.10, 0.00, 0.00
burn_regulation, 321594, 346, 359, 1.30, 0.10, 0.00, 0.00
burn_regulation, 322588, 347, 359, 1.20, 0.10, 0.00, 0.00
burn_regulation, 323593, 347, 360, 1.30, 0.10, 0.00, 0.00
burn_regulation, 324592, 348, 361, 1.30, 0.10, 0.00, 0.00
burn_regulation, 325588, 349, 361, 1.20, 0.10, 0.00, 0.00
burn_regulation, 326592, 349, 362, 1.30, 0.10, 0.00, 0.00
burn_regulation, 327592, 350, 362, 1.20, 0.10, 0.00, 0.00
burn_regulation, 328596, 351, 363, 1.20, 0.10, 0.00, 0.00
burn_regulation, 329597, 351, 364, 1.30, 0.10, 0.00, 0.00
burn_regulation, 330591, 352, 364, 1.20, 0.10, 0.00, 0.00
burn_regulation, 331596, 353, 365, 1.20, 0.10, 0.00, 0.00
burn_regulation, 332596, 353, 365, 1.20, 0.10, 0.00, 0.00
burn_regulation, 333595, 354, 366, 1.20, 0.10, 0.00, 0.00
burn_regulation, 334595, 355, 367, 1.20, 0.10, 0.00, 0.00
burn_regulation, 335595, 355, 367, 1.20, 0.10, 0.00, 0.00
burn_regulation, 336595, 356, 368, 1.20, 0.10, 0.00, 0.00
burn_regulation, 337589, 357, 368, 1.10, 0.10, 0.00, 0.00
burn_regulation, 338594, 357, 369, 1.20, 0.10, 0.00, 0.00
burn_regulation, 339594, 358, 369, 1.10, 0.10, 0.00, 0.00
burn_regulation, 340593, 359, 370, 1.10, 0.10, 0.00, 0.00
burn_regulation, 341589, 359, 371, 1.20, 0.10, 0.00, 0.00
burn_regulation, 342593, 360, 371, 1.10, 0.10, 0.00, 0.00
burn_regulation, 343595, 361, 372, 1.10, 0.10, 0.00, 0.00
burn_regulation, 344588, 361, 372, 1.10, 0.10, 0.00, 0.00
burn_regulation, 345593, 362, 373, 1.10, 0.10, 0.00, 0.00
burn_regulation, 346593, 363, 374, 1.10, 0.10, 0.00, 0.00
burn_regulation, 347592, 363, 374, 1.10, 0.10, 0.00, 0.00
burn_regulation, 348588, 364, 375, 1.10, 0.10, 0.00, 0.00
burn_regulation, 349592, 364, 375, 1.10, 0.10, 0.00, 0.00
burn_regulation, 350593, 365, 376, 1.10, 0.10, 0.00, 0.00
burn_regulation, 351592, 366, 377, 1.10, 0.10, 0.00, 0.00
burn_regulation, 352597, 366, 377, 1.10, 0.10, 0.00, 0.00
burn_regulation, 353588, 367, 378, 1.10, 0.10, 0.00, 0.00
burn_regulation, 354597, 368, 378, 1.00, 0.10, 0.00, 0.00
burn_regulation, 355591, 368, 379, 1.10, 0.10, 0.00, 0.00
burn_regulation, 356595, 369, 379, 1.00, 0.10, 0.00, 0.00
burn_regulation, 357596, 369, 380, 1.10, 0.10, 0.00, 0.00
burn_regulation, 358590, 370, 381, 1.10, 0.10, 0.00, 0.00
burn_regulation, 359595, 371, 381, 1.00, 0.10, 0.00, 0.00
burn_regulation, 360595, 371, 382, 1.10, 0.10, 0.00, 0.00
burn_regulation, 361590, 372, 382, 1.00, 0.10, 0.00, 0.00
burn_regulation, 362594, 373, 383, 1.00, 0.10, 0.00, 0.00
burn_regulation, 363596, 373, 384, 1.10, 0.10, 0.00, 0.00
burn_regulation, 364589, 374, 384, 1.00, 0.10, 0.00, 0.00
burn_regulation, 365593, 375, 385, 1.00, 0.10, 0.00, 0.00
burn_regulation, 366594, 375, 385, 1.00, 0.10, 0.00, 0.00
burn_regulation, 367588, 376, 386, 1.00, 0.10, 0.00, 0.00
burn_regulation, 368593, 377, 387, 1.00, 0.10, 0.00, 0.00
burn_regulation, 369593, 377, 387, 1.00, 0.10, 0.00, 0.00
burn_regulation, 370588, 378, 388, 1.00, 0.10, 0.00, 0.00
burn_regulation, 371593, 378, 388, 1.00, 0.10, 0.00, 0.00
burn_regulation, 372592, 379, 389, 1.00, 0.10, 0.00, 0.00
burn_regulation, 373588, 379, 390, 1.10, 0.10, 0.00, 0.00
burn_regulation, 374592, 380, 390, 1.00, 0.10, 0.00, 0.00
burn_regulation, 375593, 381, 391, 1.00, 0.10, 0.00, 0.00
