compute_pid, run_time, output, window, on_off_heat
compute_pid, 190287, 4.10, 0.00, 1
compute_pid, 191585, 4.10, 0.00, 1
compute_pid, 193179, 4.10, 0.00, 1
compute_pid, 194484, 4.10, 0.00, 1
compute_pid, 195780, 4.00, 0.00, 1
compute_pid, 197388, 3.90, 0.00, 1
compute_pid, 198684, 4.00, 0.00, 1
compute_pid, 200275, 3.90, 0.00, 1
compute_pid, 201572, 3.90, 0.00, 1
compute_pid, 203166, 3.80, 0.00, 1
compute_pid, 204466, 3.90, 0.00, 1
compute_pid, 205762, 3.80, 0.00, 1
compute_pid, 207354, 3.70, 0.00, 1
compute_pid, 208656, 3.70, 0.00, 1
compute_pid, 210258, 3.70, 0.00, 1
compute_pid, 211555, 3.70, 0.00, 1
compute_pid, 213155, 3.70, 0.00, 1
compute_pid, 214454, 3.60, 0.00, 1
compute_pid, 215755, 3.60, 0.00, 1
compute_pid, 217345, 3.50, 0.00, 1
compute_pid, 218644, 3.50, 0.00, 1
compute_pid, 220232, 3.50, 0.00, 1
compute_pid, 221523, 3.50, 0.00, 1
compute_pid, 223110, 3.50, 0.00, 1
compute_pid, 224408, 3.40, 0.00, 1
compute_pid, 225703, 3.40, 0.00, 1
compute_pid, 227295, 3.30, 0.00, 1
compute_pid, 228588, 3.30, 0.00, 1
compute_pid, 230180, 3.30, 0.00, 1
compute_pid, 231472, 3.30, 0.00, 1
compute_pid, 232768, 3.20, 0.00, 1
compute_pid, 234376, 3.20, 0.00, 1
compute_pid, 235667, 3.20, 0.00, 1
compute_pid, 237259, 3.10, 0.00, 1
compute_pid, 238551, 3.20, 0.00, 1
compute_pid, 240143, 3.10, 0.00, 1
compute_pid, 241435, 3.00, 0.00, 1
compute_pid, 242732, 3.00, 0.00, 1
compute_pid, 244324, 3.00, 0.00, 1
compute_pid, 245615, 3.00, 0.00, 1
compute_pid, 247219, 2.90, 0.00, 1
compute_pid, 248514, 3.00, 0.00, 1
compute_pid, 249805, 2.90, 0.00, 1
compute_pid, 251413, 2.80, 0.00, 1
compute_pid, 252704, 2.90, 0.00, 1
compute_pid, 254306, 2.80, 0.00, 1
compute_pid, 255604, 2.80, 0.00, 1
compute_pid, 257191, 2.80, 0.00, 1
compute_pid, 258493, 2.70, 0.00, 1
compute_pid, 259784, 2.70, 0.00, 1
compute_pid, 261392, 2.70, 0.00, 1
compute_pid, 262683, 2.70, 0.00, 1
compute_pid, 264274, 2.60, 0.00, 1
compute_pid, 265572, 2.60, 0.00, 1
compute_pid, 267161, 2.60, 0.00, 1
compute_pid, 268466, 2.50, 0.00, 1
compute_pid, 269757, 2.50, 0.00, 1
compute_pid, 271354, 2.50, 0.00, 1
compute_pid, 272655, 2.50, 0.00, 1
compute_pid, 274248, 2.40, 0.00, 1
compute_pid, 275555, 2.40, 0.00, 1
compute_pid, 277149, 2.40, 0.00, 1
compute_pid, 278449, 2.30, 0.00, 1
compute_pid, 279744, 2.40, 0.00, 1
compute_pid, 281336, 2.30, 0.00, 1
compute_pid, 282638, 2.30, 0.00, 1
compute_pid, 284230, 2.30, 0.00, 1
compute_pid, 285532, 2.20, 0.00, 1
compute_pid, 287123, 2.20, 0.00, 1
compute_pid, 288420, 2.20, 0.00, 1
compute_pid, 289717, 2.20, 0.00, 1
compute_pid, 291309, 2.20, 0.00, 1
compute_pid, 292605, 2.10, 0.00, 1
compute_pid, 294198, 2.10, 0.00, 1
compute_pid, 295499, 2.10, 0.00, 1
compute_pid, 296800, 2.10, 0.00, 1
compute_pid, 298393, 2.00, 0.00, 1
compute_pid, 299689, 2.10, 0.00, 1
compute_pid, 301286, 2.00, 0.00, 1
compute_pid, 302583, 1.90, 0.00, 1
compute_pid, 304177, 1.90, 0.00, 1
compute_pid, 305472, 1.90, 0.00, 1
compute_pid, 306772, 1.90, 0.00, 1
compute_pid, 308366, 1.90, 0.00, 1
compute_pid, 309661, 1.80, 0.00, 1
compute_pid, 311259, 1.90, 0.00, 1
compute_pid, 312555, 1.80, 0.00, 1
compute_pid, 314139, 1.80, 0.00, 1
compute_pid, 315439, 1.80, 0.00, 1
compute_pid, 316740, 1.80, 0.00, 1
compute_pid, 318325, 1.80, 0.00, 1
compute_pid, 319619, 1.70, 0.00, 1
compute_pid, 321216, 1.80, 0.00, 1
compute_pid, 322512, 1.70, 0.00, 1
compute_pid, 324100, 1.60, 0.00, 1
compute_pid, 325407, 1.70, 0.00, 1
compute_pid, 326703, 1.60, 0.00, 1
compute_pid, 328295, 1.70, 0.00, 1
compute_pid, 329595, 1.60, 0.00, 1
compute_pid, 331195, 1.50, 0.00, 1
compute_pid, 332484, 1.60, 0.00, 1
compute_pid, 333787, 1.60, 0.00, 1
compute_pid, 335375, 1.60, 0.00, 1
compute_pid, 336674, 1.50, 0.00, 1
compute_pid, 338273, 1.50, 0.00, 1
compute_pid, 339574, 1.50, 0.00, 1
compute_pid, 341173, 1.40, 0.00, 1
compute_pid, 342472, 1.50, 0.00, 1
compute_pid, 343774, 1.40, 0.00, 1
compute_pid, 345376, 1.50, 0.00, 1
compute_pid, 346673, 1.40, 0.00, 1
compute_pid, 348270, 1.40, 0.00, 1
compute_pid, 349566, 1.40, 0.00, 1
compute_pid, 351160, 1.30, 0.00, 1
compute_pid, 352460, 1.40, 0.00, 1
compute_pid, 353761, 1.30, 0.00, 1
compute_pid, 355353, 1.40, 0.00, 1
compute_pid, 356649, 1.30, 0.00, 1
compute_pid, 358242, 1.30, 0.00, 1
compute_pid, 359538, 1.30, 0.00, 1
compute_pid, 361128, 1.30, 0.00, 1
compute_pid, 362426, 1.30, 0.00, 1
compute_pid, 363722, 1.20, 0.00, 1
compute_pid, 365316, 1.20, 0.00, 1
compute_pid, 366616, 1.20, 0.00, 1
compute_pid, 368209, 1.20, 0.00, 1
compute_pid, 369515, 1.20, 0.00, 1
compute_pid, 371094, 1.20, 0.00, 1
compute_pid, 372424, 1.20, 0.00, 1
compute_pid, 373725, 1.20, 0.00, 1
compute_pid, 375316, 1.10, 0.00, 1
compute_pid, 376614, 1.20, 0.00, 1
compute_pid, 378213, 1.10, 0.00, 1
compute_pid, 379503, 1.20, 0.00, 1
compute_pid, 380804, 1.10, 0.00, 1
compute_pid, 382393, 1.10, 0.00, 1
compute_pid, 383693, 1.10, 0.00, 1
compute_pid, 385296, 1.10, 0.00, 1
compute_pid, 386592, 1.10, 0.00, 1
compute_pid, 388191, 1.10, 0.00, 1
compute_pid, 389496, 1.10, 0.00, 1
compute_pid, 390798, 1.10, 0.00, 1
compute_pid, 392399, 1.00, 1000.00, 1
compute_pid, 393706, 1.10, 0.00, 1
compute_pid, 395298, 1.10, 0.00, 1
compute_pid, 396595, 1.10, 0.00, 1
compute_pid, 398189, 1.10, 0.00, 1
compute_pid, 399483, 1.00, 1000.00, 1
compute_pid, 400786, 1.00, 1000.00, 1
compute_pid, 402375, 1.00, 1000.00, 1
compute_pid, 403674, 1.00, 1000.00, 1
compute_pid, 405266, 1.00, 1000.00, 1
compute_pid, 406562, 1.00, 1000.00, 1
compute_pid, 408158, 1.00, 1000.00, 1
compute_pid, 409462, 1.00, 1000.00, 1
compute_pid, 410758, 1.00, 1000.00, 1
compute_pid, 412351, 1.00, 1000.00, 1
compute_pid, 413647, 1.00, 1000.00, 1
compute_pid, 415245, 1.00, 1000.00, 1
compute_pid, 416551, 0.90, 900.00, 1
compute_pid, 418154, 1.00, 1000.00, 1
compute_pid, 419450, 1.00, 1000.00, 1
compute_pid, 420756, 1.00, 1000.00, 1
compute_pid, 422354, 1.00, 1000.00, 1
compute_pid, 423651, 1.00, 1000.00, 1
compute_pid, 425253, 1.00, 1000.00, 1
compute_pid, 426554, 0.90, 900.00, 1
compute_pid, 428160, 1.00, 1000.00, 1
compute_pid, 429463, 1.00, 1000.00, 1
compute_pid, 430759, 1.00, 1000.00, 1
compute_pid, 432363, 1.00, 1000.00, 1
compute_pid, 433658, 0.90, 900.00, 1
compute_pid, 435261, 1.00, 1000.00, 1
compute_pid, 436557, 1.00, 1000.00, 1
compute_pid, 438151, 0.90, 900.00, 1
compute_pid, 439446, 1.00, 1000.00, 1
compute_pid, 440742, 1.00, 1000.00, 1
compute_pid, 442340, 1.00, 1000.00, 1
compute_pid, 443646, 1.00, 1000.00, 1
compute_pid, 445239, 1.10, 0.00, 1
compute_pid, 446540, 1.00, 1000.00, 1
compute_pid, 448116, 1.00, 1000.00, 1
compute_pid, 449424, 1.00, 1000.00, 1
compute_pid, 450720, 1.00, 1000.00, 1
compute_pid, 452313, 1.10, 0.00, 1
compute_pid, 453609, 1.00, 1000.00, 1
compute_pid, 455201, 1.00, 1000.00, 1
compute_pid, 456498, 1.00, 1000.00, 1
compute_pid, 457794, 1.10, 0.00, 1
compute_pid, 459386, 1.10, 0.00, 1
compute_pid, 460688, 1.00, 1000.00, 1
compute_pid, 462281, 1.10, 0.00, 1
compute_pid, 463571, 1.00, 1000.00, 1
compute_pid, 465161, 1.00, 1000.00, 1
compute_pid, 466455, 1.10, 0.00, 1
compute_pid, 467746, 1.00, 1000.00, 1
compute_pid, 469340, 1.10, 0.00, 1
compute_pid, 470631, 1.10, 0.00, 1
compute_pid, 472218, 1.00, 1000.00, 1
compute_pid, 473509, 1.10, 0.00, 1
compute_pid, 475088, 1.10, 0.00, 1
compute_pid, 476393, 1.10, 0.00, 1
compute_pid, 477684, 1.10, 0.00, 1
compute_pid, 479277, 1.20, 0.00, 1
compute_pid, 480568, 1.10, 0.00, 1
compute_pid, 482160, 1.10, 0.00, 1
compute_pid, 483457, 1.20, 0.00, 1
compute_pid, 484758, 1.10, 0.00, 1
compute_pid, 486340, 1.20, 0.00, 1
compute_pid, 487642, 1.20, 0.00, 1
compute_pid, 489234, 1.10, 0.00, 1
compute_pid, 490530, 1.20, 0.00, 1
compute_pid, 492122, 1.20, 0.00, 1
compute_pid, 493419, 1.20, 0.00, 1
compute_pid, 494715, 1.20, 0.00, 1
compute_pid, 496308, 1.30, 0.00, 1
compute_pid, 497604, 1.20, 0.00, 1
compute_pid, 499196, 1.20, 0.00, 1
compute_pid, 500493, 1.30, 0.00, 1
compute_pid, 501793, 1.30, 0.00, 1
compute_pid, 503386, 1.30, 0.00, 1
compute_pid, 504682, 1.30, 0.00, 1
compute_pid, 506274, 1.30, 0.00, 1
compute_pid, 507571, 1.30, 0.00, 1
compute_pid, 509163, 1.30, 0.00, 1
compute_pid, 510459, 1.40, 0.00, 1
compute_pid, 511755, 1.30, 0.00, 1
compute_pid, 513348, 1.40, 0.00, 1
compute_pid, 514644, 1.40, 0.00, 1
compute_pid, 516237, 1.40, 0.00, 1
compute_pid, 517533, 1.40, 0.00, 1
compute_pid, 519119, 1.40, 0.00, 1
compute_pid, 520418, 1.50, 0.00, 1
compute_pid, 521717, 1.40, 0.00, 1
compute_pid, 523309, 1.40, 0.00, 1
compute_pid, 524607, 1.50, 0.00, 1
compute_pid, 526195, 1.50, 0.00, 1
compute_pid, 527485, 1.50, 0.00, 1
compute_pid, 528787, 1.50, 0.00, 1
compute_pid, 530384, 1.60, 0.00, 1
compute_pid, 531686, 1.50, 0.00, 1
compute_pid, 533273, 1.50, 0.00, 1
compute_pid, 534565, 1.60, 0.00, 1
compute_pid, 536160, 1.60, 0.00, 1
compute_pid, 537459, 1.60, 0.00, 1
compute_pid, 538756, 1.60, 0.00, 1
compute_pid, 540346, 1.60, 0.00, 1
compute_pid, 541639, 1.70, 0.00, 1
compute_pid, 543233, 1.70, 0.00, 1
compute_pid, 544524, 1.70, 0.00, 1
compute_pid, 546120, 1.70, 0.00, 1
compute_pid, 547414, 1.80, 0.00, 1
compute_pid, 548710, 1.70, 0.00, 1
compute_pid, 550302, 1.70, 0.00, 1
compute_pid, 551593, 1.80, 0.00, 1
compute_pid, 553188, 1.80, 0.00, 1
compute_pid, 554483, 1.80, 0.00, 1
compute_pid, 555774, 1.80, 0.00, 1
compute_pid, 557381, 1.80, 0.00, 1
compute_pid, 558672, 1.90, 0.00, 1
compute_pid, 560266, 1.90, 0.00, 1
compute_pid, 561562, 1.90, 0.00, 1
compute_pid, 563151, 1.90, 0.00, 1
compute_pid, 564451, 2.00, 0.00, 1
compute_pid, 565752, 1.90, 0.00, 1
compute_pid, 567339, 1.90, 0.00, 1
compute_pid, 568637, 2.00, 0.00, 1
compute_pid, 570225, 2.00, 0.00, 1
compute_pid, 571515, 2.10, 0.00, 1
compute_pid, 573103, 2.10, 0.00, 1
compute_pid, 574401, 2.00, 0.00, 1
compute_pid, 575696, 2.10, 0.00, 1
compute_pid, 577288, 2.10, 0.00, 1
compute_pid, 578580, 2.20, 0.00, 1
compute_pid, 580178, 2.20, 0.00, 1
compute_pid, 581475, 2.20, 0.00, 1
compute_pid, 582776, 2.20, 0.00, 1
compute_pid, 584366, 2.20, 0.00, 1
compute_pid, 585666, 2.20, 0.00, 1
compute_pid, 587258, 2.30, 0.00, 1
compute_pid, 588550, 2.30, 0.00, 1
compute_pid, 590141, 2.30, 0.00, 1
compute_pid, 591439, 2.40, 0.00, 1
compute_pid, 592736, 2.30, 0.00, 1
compute_pid, 594328, 2.40, 0.00, 1
compute_pid, 595630, 2.40, 0.00, 1
compute_pid, 597223, 2.40, 0.00, 1
compute_pid, 598524, 2.50, 0.00, 1
compute_pid, 600098, 2.50, 0.00, 1
compute_pid, 601418, 2.50, 0.00, 1
compute_pid, 602715, 2.50, 0.00, 1
compute_pid, 604307, 2.50, 0.00, 1
compute_pid, 605603, 2.60, 0.00, 1
compute_pid, 607197, 2.60, 0.00, 1
compute_pid, 608493, 2.60, 0.00, 1
compute_pid, 609794, 2.60, 0.00, 1
compute_pid, 611387, 2.60, 0.00, 1
compute_pid, 612688, 2.70, 0.00, 1
compute_pid, 614282, 2.70, 0.00, 1
compute_pid, 615577, 2.80, 0.00, 1
compute_pid, 617170, 2.80, 0.00, 1
compute_pid, 618467, 2.70, 0.00, 1
compute_pid, 619763, 2.80, 0.00, 1
compute_pid, 621357, 2.80, 0.00, 1
compute_pid, 622653, 2.90, 0.00, 1
compute_pid, 624245, 2.90, 0.00, 1
compute_pid, 625542, 2.90, 0.00, 1
compute_pid, 627137, 3.00, 0.00, 1
compute_pid, 628431, 2.90, 0.00, 1
compute_pid, 629733, 3.00, 0.00, 1
compute_pid, 631323, 3.00, 0.00, 1
compute_pid, 632622, 3.10, 0.00, 1
compute_pid, 634215, 3.10, 0.00, 1
compute_pid, 635511, 3.00, 0.00, 1
compute_pid, 637090, 3.20, 0.00, 1
compute_pid, 638406, 3.10, 0.00, 1
compute_pid, 639707, 3.20, 0.00, 1
compute_pid, 641300, 3.20, 0.00, 1
compute_pid, 642601, 3.30, 0.00, 1
compute_pid, 644191, 3.30, 0.00, 1
compute_pid, 645481, 3.20, 0.00, 1
compute_pid, 646782, 3.30, 0.00, 1
compute_pid, 648375, 3.30, 0.00, 1
compute_pid, 649676, 3.40, 0.00, 1
compute_pid, 651269, 3.40, 0.00, 1
compute_pid, 652560, 3.40, 0.00, 1
compute_pid, 654153, 3.50, 0.00, 1
compute_pid, 655450, 3.40, 0.00, 1
compute_pid, 656751, 3.50, 0.00, 1
compute_pid, 658344, 3.50, 0.00, 1
compute_pid, 659636, 3.60, 0.00, 1
compute_pid, 661228, 3.60, 0.00, 1
compute_pid, 662519, 3.60, 0.00, 1
compute_pid, 664094, 3.60, 0.00, 1
compute_pid, 665409, 3.60, 0.00, 1
compute_pid, 666711, 3.70, 0.00, 1
compute_pid, 668303, 3.70, 0.00, 1
compute_pid, 669594, 3.70, 0.00, 1
compute_pid, 671188, 3.80, 0.00, 1
compute_pid, 672489, 3.80, 0.00, 1
compute_pid, 673785, 3.80, 0.00, 1
compute_pid, 675379, 3.80, 0.00, 1
compute_pid, 676680, 3.90, 0.00, 1
compute_pid, 678262, 3.90, 0.00, 1
compute_pid, 679564, 3.90, 0.00, 1
compute_pid, 681158, 4.00, 0.00, 1
compute_pid, 682459, 4.00, 0.00, 1
compute_pid, 683755, 4.00, 0.00, 1
compute_pid, 685337, 4.10, 0.00, 1
compute_pid, 686640, 4.00, 0.00, 1
compute_pid, 688232, 4.20, 0.00, 1
compute_pid, 689523, 4.10, 0.00, 1
compute_pid, 691098, 4.10, 0.00, 1
compute_pid, 692408, 4.20, 0.00, 1
compute_pid, 693704, 4.30, 0.00, 1
compute_pid, 695287, 4.30, 0.00, 1
compute_pid, 696588, 4.20, 0.00, 1
compute_pid, 698171, 4.40, 0.00, 1
compute_pid, 699462, 4.30, 0.00, 1
compute_pid, 700759, 4.40, 0.00, 1
compute_pid, 702352, 4.40, 0.00, 1
compute_pid, 703653, 4.40, 0.00, 1
compute_pid, 705236, 4.50, 0.00, 1
compute_pid, 706537, 4.50, 0.00, 1
compute_pid, 708114, 4.50, 0.00, 1
compute_pid, 709412, 4.60, 0.00, 1
compute_pid, 710709, 4.60, 0.00, 1
compute_pid, 712300, 4.70, 0.00, 1
compute_pid, 713592, 4.60, 0.00, 1
compute_pid, 715175, 4.80, 0.00, 1
compute_pid, 716477, 4.70, 0.00, 1
compute_pid, 717778, 4.80, 0.00, 1
compute_pid, 719372, 4.80, 0.00, 1
compute_pid, 720672, 4.80, 0.00, 1
compute_pid, 722265, 4.90, 0.00, 1
compute_pid, 723557, 4.90, 0.00, 1
compute_pid, 725150, 4.90, 0.00, 1
compute_pid, 726451, 5.00, 0.00, 1
compute_pid, 727752, 5.00, 0.00, 1
compute_pid, 729346, 5.10, 0.00, 1
compute_pid, 730641, 5.00, 0.00, 1
compute_pid, 732239, 5.10, 0.00, 1
compute_pid, 733541, 5.10, 0.00, 1
compute_pid, 735136, 5.20, 0.00, 1
compute_pid, 736436, 5.20, 0.00, 1
compute_pid, 737736, 5.20, 0.00, 1
compute_pid, 739330, 5.30, 0.00, 1
compute_pid, 740621, 5.30, 0.00, 1
compute_pid, 742209, 5.30, 0.00, 1
compute_pid, 743500, 5.40, 0.00, 1
compute_pid, 744802, 5.40, 0.00, 1
compute_pid, 746394, 5.50, 0.00, 1
compute_pid, 747697, 5.40, 0.00, 1
compute_pid, 749294, 5.60, 0.00, 1
compute_pid, 750585, 5.50, 0.00, 1
compute_pid, 752179, 5.60, 0.00, 1
compute_pid, 753480, 5.60, 0.00, 1
compute_pid, 754782, 5.60, 0.00, 1
compute_pid, 756390, 5.70, 0.00, 1
compute_pid, 757691, 5.70, 0.00, 1
compute_pid, 759284, 5.70, 0.00, 1
compute_pid, 760581, 5.80, 0.00, 1
compute_pid, 762179, 5.80, 0.00, 1
compute_pid, 763481, 5.90, 0.00, 1
compute_pid, 764777, 5.90, 0.00, 1
compute_pid, 766369, 6.00, 0.00, 1
compute_pid, 767672, 5.90, 0.00, 1
compute_pid, 769264, 6.00, 0.00, 1
compute_pid, 770566, 6.10, 0.00, 1
compute_pid, 772160, 6.10, 0.00, 1
compute_pid, 773450, 6.20, 0.00, 1
compute_pid, 774747, 6.10, 0.00, 1
compute_pid, 776340, 6.20, 0.00, 1
compute_pid, 777636, 6.20, 0.00, 1
compute_pid, 779229, 6.30, 0.00, 1
compute_pid, 780530, 6.30, 0.00, 1
compute_pid, 782117, 6.40, 0.00, 1
compute_pid, 783425, 6.40, 0.00, 1
compute_pid, 784721, 6.40, 0.00, 1
compute_pid, 786319, 6.40, 0.00, 1
compute_pid, 787615, 6.50, 0.00, 1
compute_pid, 789209, 6.50, 0.00, 1
compute_pid, 790509, 6.60, 0.00, 1
compute_pid, 792097, 6.60, 0.00, 1
compute_pid, 793404, 6.60, 0.00, 1
compute_pid, 794700, 6.70, 0.00, 1
compute_pid, 796299, 6.70, 0.00, 1
compute_pid, 797595, 6.80, 0.00, 1
compute_pid, 799188, 6.80, 0.00, 1
compute_pid, 800490, 6.90, 0.00, 1
compute_pid, 801792, 6.80, 0.00, 1
compute_pid, 803384, 6.90, 0.00, 1
compute_pid, 804680, 6.90, 0.00, 1
compute_pid, 806274, 7.00, 0.00, 1
compute_pid, 807575, 7.00, 0.00, 1
compute_pid, 809169, 7.10, 0.00, 1
compute_pid, 810474, 7.00, 0.00, 1
compute_pid, 811770, 7.10, 0.00, 1
compute_pid, 813378, 7.20, 0.00, 1
compute_pid, 814674, 7.20, 0.00, 1
compute_pid, 816268, 7.30, 0.00, 1
compute_pid, 817564, 7.30, 0.00, 1
compute_pid, 819159, 7.40, 0.00, 1
compute_pid, 820458, 7.30, 0.00, 1
compute_pid, 821760, 7.40, 0.00, 1
compute_pid, 823352, 7.40, 0.00, 1
compute_pid, 824654, 7.50, 0.00, 1
compute_pid, 826247, 7.50, 0.00, 1
compute_pid, 827544, 7.50, 0.00, 1
compute_pid, 829138, 7.60, 0.00, 1
compute_pid, 830443, 7.60, 0.00, 1
compute_pid, 831740, 7.70, 0.00, 1
compute_pid, 833338, 7.70, 0.00, 1
compute_pid, 834634, 7.80, 0.00, 1
compute_pid, 836228, 7.80, 0.00, 1
compute_pid, 837524, 7.80, 0.00, 1
compute_pid, 839111, 7.90, 0.00, 1
compute_pid, 840419, 7.90, 0.00, 1
compute_pid, 841715, 8.00, 0.00, 1
compute_pid, 843308, 8.00, 0.00, 1
compute_pid, 844610, 8.00, 0.00, 1
compute_pid, 846202, 8.10, 0.00, 1
compute_pid, 847504, 8.10, 0.00, 1
compute_pid, 848800, 8.20, 0.00, 1
compute_pid, 850408, 8.20, 0.00, 1
compute_pid, 851705, 8.30, 0.00, 1
compute_pid, 853298, 8.30, 0.00, 1
compute_pid, 854599, 8.30, 0.00, 1
compute_pid, 856198, 8.40, 0.00, 1
compute_pid, 857495, 8.40, 0.00, 1
compute_pid, 858796, 8.50, 0.00, 1
compute_pid, 860386, 8.50, 0.00, 1
compute_pid, 861685, 8.60, 0.00, 1
compute_pid, 863279, 8.60, 0.00, 1
compute_pid, 864580, 8.60, 0.00, 1
compute_pid, 866170, 8.60, 0.00, 1
compute_pid, 867471, 8.70, 0.00, 1
compute_pid, 868771, 8.80, 0.00, 1
compute_pid, 870365, 8.80, 0.00, 1
compute_pid, 871666, 8.80, 0.00, 1
compute_pid, 873259, 8.90, 0.00, 1
compute_pid, 874556, 8.90, 0.00, 1
compute_pid, 876150, 8.90, 0.00, 1
compute_pid, 877450, 9.00, 0.00, 1
compute_pid, 878746, 9.10, 0.00, 1
compute_pid, 880339, 9.10, 0.00, 1
compute_pid, 881641, 9.10, 0.00, 1
compute_pid, 883233, 9.10, 0.00, 1
compute_pid, 884535, 9.20, 0.00, 1
compute_pid, 886129, 9.20, 0.00, 1
compute_pid, 887420, 9.30, 0.00, 1
compute_pid, 888717, 9.30, 0.00, 1
compute_pid, 890309, 9.40, 0.00, 1
compute_pid, 891612, 9.40, 0.00, 1
compute_pid, 893204, 9.40, 0.00, 1
compute_pid, 894505, 9.50, 0.00, 1
compute_pid, 895802, 9.60, 0.00, 1
compute_pid, 897410, 9.60, 0.00, 1
compute_pid, 898707, 9.60, 0.00, 1
